sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
rices	Organic brown basmati rice		0070038640868	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Slim n' slender basmati rice	Amira Goodlength	0857441002403	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices aromatic-rices indica-rices long-grain-rices basmati-rices
rices	Thai jasmine rice		0041512139420	340	0		yellow	grain	95	28		Grains are judged at 1 oz in the FRG | 95 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched long grain rice		0021130502028	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Organic authentic white basmati rice		0745042525042	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
cereal-bars	Sunbelt Bakery Soft Baked Bar Blueberry Flavored	Sunbelt Bakery	0024300735714	359	38.5		yellow	grain	101	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars fruits-cereal-bars
cereal-bars	Kellogg'S Rice Krispies Treats Squares Whole Grain .42Oz	kellogg's	0038000145414	417	25		yellow	grain	117	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Cinnamon apple mulitgrain cereal bars	Institutional Supplies Inc.	0077204002987	464	21.4		red	grain	130	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks breakfasts sweet-snacks bars cereal-bars fruits-cereal-bars apple-cereal-bars
cereal-bars	Cranberry Almond Granola Bar	Kind	0602652400650	400	20		yellow	grain	112	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Chewy Fruity Fun Granola Bars	Quaker	0030000574614	375	20.8		yellow	grain	105	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 105 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
