sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
pastas	Spaghetti no. 4, authentic organic pasta	Delallo	0072368508719	375	3.6		yellow	grain	105	28		Grains are judged at 1 oz in the FRG | 105 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas spaghetti
pastas	Ronzoni, garden delight, enriched carrot tomato & spinach fettucine pasta	Ronzoni	0071300001356	357	5.4		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Thin Spaghetti	Barilla	0076808007473	357	1.8		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas spaghetti italian-pasta
pastas	Spaghetti, Enriched Macaroni Product	Tops Markets  Llc	0070784428741	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas spaghetti
pastas	Enriched macaroni product, large elbow macaroni		0036800036796	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
rices	Enriched long grain instant white rice		0015400844000	372	0		yellow	grain	104	28		Grains are judged at 1 oz in the FRG | 104 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched long grain white rice		0070253468001	333	0		yellow	grain	93	28		Grains are judged at 1 oz in the FRG | 93 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Minnesota long grain wild rice		0793573098726	311	2.2		yellow	grain	87	28		Grains are judged at 1 oz in the FRG | 87 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Boil-in-bag enriched precooked long grain instant rice		0036800331730	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Jasmine rice		0041303036907	333	0		yellow	grain	93	28		Grains are judged at 1 oz in the FRG | 93 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched long grain white rice		0038259122631	386	0		yellow	grain	108	28		Grains are judged at 1 oz in the FRG | 108 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	White & brown basmati rice, red rice, wild rice, red quinoa naturally aromatic premium rice		0745042002055	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
cereal-bars	Unicorn Sprinkle Surprise Bars	This Saves Lives	0850005582403	409	40.9		yellow	grain	115	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 115 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
